id,split,topic,label,TEXT
6495,dev,race,1,所以问题在于整个社会太注重利益和经济效益（和国家政策给的大方向有很大关系），而往往忽视与背离了做人最基本的尊重（其实不仅仅体现在女大学生毕业后所受的歧视上）。我们目前没办法强制各企业在人才录取中多为女性考虑，
6496,dev,gender,0,我：请问......女神：滚
6497,dev,gender,0,我一直觉得柴的女生是佟丽娅。至于刘，那是肥肥肥肥肥 当然比普通人可能瘦，但女星里就是肥肥肥肥肥
6498,dev,region,1,如果贩毒分子或者吸毒的人出身云南边疆，他们从小所处的环境就是吸毒贩毒，他们可能觉得贩毒有本事？能赚钱？看很多台湾银支持台独，其实和他们。从小所处环境或者受教育有关系，他们就觉得自己是独立的。也不一定像你说的铤而走险这样
6499,dev,region,0,删东和辽宁生活习俗差不多吧
6500,dev,region,0,最先进光刻机，貌似都是欧洲制造的？抬湾也是进口的欧州货吧？
6501,dev,region,1,以前同事的老公是山冬人，真的是油嘴滑舌，很坏，漂流的时候一直到处泼水欺负别人，基本没停，公司组织出游大家一块烧烤，别人老公都在干活就他在那坐着，问他他说不会烧烤，吃的时候到挺来劲！
6502,dev,gender,0,一个学期过去了，这个u盘完全没用上。 我好像忘记了自己是女生这么掉节草的东西完全分享不出来啊呜呜呜
6503,dev,race,1,黑银是因为黑人被歧视才反抗的，不是为了反抗歧视而奋斗的，这也能算运动？义和团，太平天国哪个不是为了农名阶级而奋斗的，虽然后面争权夺利？
6504,dev,race,1,我为数不多的几次出国在外，受到的歧视以及坑蒙拐骗，都是来自华人，那些早期移民出去的华人，讲粤语的华人，你和他说英语，他笑话你的口音，装着听不懂，你和他讲普通话，他更装着听不懂。碰到这种情况，你不知道怎么跟他们交流，
6505,dev,race,0,50年不用看西方人了。因为中国人和西方一样人口骤减，确实未来属于穆斯林和嘿人[飙泪笑][飙泪笑]
6506,dev,race,0,看了视频 太壮观了 满地的嘿人
6507,dev,gender,0,还有小女儿呢，上太空了都。这么说来家里就大姐最凄惨了
6508,dev,gender,1,这么看做男人好惨，出轨的人遭天谴
6509,dev,race,0,中国也有倒贴男人的女人啊，你会说这些女孩是好女孩，和女犬不一样的好女孩[惊喜]
6510,dev,region,0,吉林人路过 丰满那里有万人坑啊 很血腥的
6511,dev,race,1,听口音感觉是个嘿人
6512,dev,gender,1,怎么觉得这句话有点不太舒服。那男孩子都是直男安么。。。
6513,dev,gender,1,那女的应该要拘留的，侮辱人民警察
6514,dev,race,1,"2015年，有965人被美国警察击毙，其中90多人是在手无寸铁下被击毙的，所以这个持枪的美国士兵被击毙，这是再正常不过的事情。,许多中国人至今还不明白，警察是暴力执法机关，许多人敢和警察撕大，甚至一群妇女敢群起抢派出所所长的枪。当年，"
6515,dev,race,1,"小日本鬼紫,就他排废水这件事，就足够让我饿心🤢"
6516,dev,gender,0,好像要一个这样的男朋友
6517,dev,region,1,我跟你讲哈，我都被黑习惯了，地域黑太多了，我们河楠惹谁了
6518,dev,gender,0,待会还要有场戏。是女猪脚衣衫不整的在下面挣扎的镜头，摄影师骑在上面拍咯？
6519,dev,region,1,哪有那么严重，我死川人，在北方上学，我生活上不说脏话，但同学老让我教他们用死川话骂人，他们也只是觉得说着很有意思而已
6520,dev,region,1,晋商又不代表整个山西人，山西老百姓又没靠这个发财，说一句明末晋商卖国就一堆人说地域歧视，真没必要，正视历史而已。
6521,dev,race,1,"不管是58还是赶集还是其他什么鬼样的租房网站，每次还不容易看上间房都赫然写着几个大字“只租女生”“男士勿扰”。,这个世界上不是所有男生都是不爱干净的，不是所有男生都是蛰伏起来的流氓。,你们让我们这些爱干净的男生怎么办！"
6522,dev,race,1,哈哈哈我觉得你的名字就是个洋名字啊。肯定有崇洋媚外的人吧，但是我觉得大多数应该是心里比较自卑，咱跟人比相对贫穷落后了，向往富有强大科技先进吧，歧视的是嘿人背后的贫穷愚昧落后违法犯罪吧，
6523,dev,gender,0,感觉自从跑步之后对运动装彻底改观了 以前觉得好吃藕的款式竟然觉得非常拉风了 救命 拯救迷途跑步少女刻不容缓啊
6524,dev,race,0,象棋的发展脉络已经很清楚了，印度人发明了最早的象棋，后来传播开来，各地的人们又对早期象棋加入了本土化元素，进行改造，最后形成了各种具有本地特色的象棋。承认中国象棋是外国传入后经过本土化改造而形成的没什么大不了。
6525,dev,race,1,黑银不是中国人有仁心，为什么黑人被射煞的多因为他们为妨碍警察，美国警察在法律下是可以当街杀人的，
6526,dev,region,1,“冻倍男人喜欢打老婆，遍地黑社会”
6527,dev,race,0,最起码黄总人我还能接受[捂脸]
6528,dev,region,1,阜阳市是全国有名的劳务输出地，听过白完吗？因为江浙沪安辉民工很多，尤其是在上海很遭受歧视，经济好的话谁愿意跑到外地受歧视
6529,dev,race,1,我听英文歌听的是节奏，歌词根本听不懂，所以嗨人说唱我应该可以接受，因为我根本听不懂里边的下流意味，但我一听最炫民族风，因为歌词能听懂，我就觉得很恶心。。。。所以说那些踩凤凰传奇粉黑银说唱的，会不会是本身听不懂英文歌词什么意思呢。。。
6530,dev,region,1,那是喜欢骂人的人找到语境感觉了，我也是东北银，借用楼主的话，地域黑真的很楼...南方人就不骂人么？只是方式不同而已，但是这样怼来怼去有意思吗嘛？
6531,dev,region,0,哈哈哈哈哈哈，誰說的？你叫他比較一下七八十年代香钢和內地的文化產業發展狀況
6532,dev,gender,0,真是，女优都挺有技术的呢[捂嘴]
6533,dev,race,1,受歧视和犯罪率高不要搞混了黑银10和有9和犯罪
6534,dev,race,1,旧中国的文盲率肯定比现在美国嘿人更高，总不能说中国人也不爱读书吧，政府不创造一定的社会条件，
6535,dev,region,0,绝壁四川人。
6536,dev,region,1,亲历上海交通黑警，目前不但颠倒黑白，举报后还非法威胁我，别人撞人后清理现场车全部清理掉，交警根本不提
6537,dev,gender,1,收买被拐卖妇女儿童罪你不知道吗
6538,dev,gender,0,好吧，我邀请你是觉得你是学霸，关于女神是想听听你的看法。
6539,dev,race,1,华人从小都被教育的歧视自己的血统了，还不是明显的歧视吗
6540,dev,race,0,"之前住宿舍的时候,有几个黑人还是跟我和我舍友很自来熟的,主动跑来我们宿舍找我们吹水,我们俩呢,就是经常主动跑柏人宿舍去纠吹. 所以你的观点我有同感"
6541,dev,gender,0,恶女花魁画质好赞，我看的不想说
6542,dev,race,1,"好像明星黑银都是和白银女性通婚,那黑人女性在欧美很不受欢迎吗?"
6543,dev,gender,0,像男孩子的手臂
6544,dev,region,0,我也是甘肃人，听我爷爷讲的，那时候我们村就有好多人被杀死了，现在村上的好多人都是后来从陕西、山西和安徽迁移过来的呢。在山沟里一个不起眼的地方有一个洞，是那时候为了躲避回民而挖的，通到另一个村，不过现在他们村那头已经封闭了。
6545,dev,region,1,他说的某些地区又不是仅指内蒙，而是从这个回答然后扩展到其他地区，几乎每个地区都会有某个方面会被外地人瞧不起，内蒙会，被京也会，你咋就偏偏抓着内蒙不放呢…… 地域黑当然不理智，但是事必有因，别人为什么黑你，难道你心里没点数吗
6546,dev,race,1,"第一句话我就看不懂，亚裔在美国社会那么低？这个结论是怎么来的啊？是亚裔在美国挣得钱没你多？还是他们住的房子没你大？还是的教育质量没你高？可以请答主解释一下吗？,有些人骨子里面那种只有当官才算地位的高的认知，其实挺让人震惊的。"
6547,dev,race,0,手机比八百里加急先进 所以西医比中医先进 所以白人比黄总人先进 所以西方的月亮比中国的圆 没毛病
6548,dev,region,0,上嗨的小籠包肉、湯不夠香，皮不夠薄，那麼多人說好吃那只是因為他們沒吃過更好吃的，其實飲食就這樣，沒有高低，只有吃過跟沒吃過
6549,dev,gender,0,最后一句！我是男孩子。orz！你赢了！
6550,dev,race,1,.....美国这么大，没点事儿真以为在天堂啊...我在美东南，嗨人比例极高，没亲眼见过暴力游行....别作死去犯罪率高的区域就ok
6551,dev,region,1,江素都是大学霸
6552,dev,region,0,河难菜包容性太强，强到没有个性。。。满足了口，舒服了胃，就是没法讨好眼球
6553,dev,gender,0,太爷爷和女婴生了爷爷兄妹俩，然后爷爷兄妹俩乱伦生了主角父亲兄妹俩，然后又乱伦生了主角兄妹俩吗？还好可怕，不然不能解释主角没有妈妈啊？
6554,dev,race,0,我没有在发达国家长期生活的经验，不过从02年开始在AF学习了三年法语，有中国教师，有法国的教师，有来自飞洲的教师，还有来自荷兰的教师。我可以非常肯定地说，公开的种族歧视是不存在的，但是隐性的种族歧视，无处不在呀。
6555,dev,region,0,说明你周围的同学都很穷，你看到的只是内蒙古几时万分之一的缩影并不代表真相
6556,dev,region,0,吉林黑龙江的口音确实不重，就数辽宁口音最杂，大连，鞍山，沈阳，锦州，四个城市口音都有不同。东北四大城市，三省省会外加大连
6557,dev,gender,0,婵女的头像
6558,dev,race,1,而且他们敢在中国的兔地上公然辱骂中国人
6559,dev,gender,1,什么叫文人也是男人所以就可以理解了？男人都是炸男？
6560,dev,gender,1,汉族男性基因主体是o3基因，占男性人口的百分之95以上，皇汉的主要理论，仇视的是穆斯林和外来黑银
6561,dev,race,0,恍惚之前，印度人口已经这么多了么。。这增长速度真的是可以
6562,dev,race,0,【RPG专用格式】姓名：穆罕默德·阿里性别：男状态：背景：哲学家，擅长拳（摔）击（跤），和皇种人聊♂不来的黑蜀黍技能：跤♂流装备：物品：拳套、飞机杯关系：行动：ps.老玩家可以通过私聊获取格式
6563,dev,race,1,"因为中国的教育体制,培养出的所谓优秀大学生。,只不过是解题高手而已。,进入社会,没有人督导,没有了正确答案,直接抓瞎。"
6564,dev,gender,0,就知道这么牛逼肯定是可爱的男孩子请问你缺男朋友吗？会买很多很多蛋糕材料的男朋友。
6565,dev,gender,1,生气啊忍不住啊，总要打一个人啊。打女的不好吧。那我就打男的了。而且那男的是有家室的，追求别的女性当然有问题
6566,dev,region,1,说实话，没啥意义，广西人歧视越南人，就是以五十步笑百步，他们在国内的地位也不咋样，只要有人提到广西，给别人的印象就是又偏又穷。真的觉得没意思，这种歧视和美国人歧视中国人是一样的，挺无知的。实话实说，不喜勿喷。
6567,dev,race,0,嗨人器大活好呗
6568,dev,race,1,嗨人是没有成本的，可以是我0.5毛找来的水军，可以是被豆瓣鹅组赶过来吃瓜的不明群众，但是你澄清就得掏肠子。网络暴力还有理了？无关正确与否。
6569,dev,region,1,试卷事情是你先说的，这个不提。但有因就有果，以往都是北精媒体力敌全国球迷，这次更是国安官媒身先士卒，扩大争斗，说好的维稳于是无睹。为了利益以维稳为借口打压地方话语权，为了利益可以撕破脸皮不要维稳，就没看到国安吃过亏。
6570,dev,race,1,为什么中国有这么多人厌恶韩国人？
6571,dev,region,0,老师好，想咨询一下，坐标北京，面积60平米，层高2.8米，塔楼中的四层，两室一厅一卫一厨的老户型，麻烦您帮忙推荐下型号，安装的价位和代理商，谢谢。
6572,dev,gender,0,而且啥钱都是女朋友出
6573,dev,race,1,我不歧视黑银，但请不要到我们的国家祸害
6574,dev,region,0,巴蜀指的是巴郡，蜀郡，也就是大概成都，重庆两地。汉中还是比较远，两川中西川巴蜀，东川汉中，是有汉中的，区别很大
6575,dev,region,0,啊啊啊我河北医大在读啊～！ 偶遇学长学姐～
6576,dev,gender,1,倒也不见得，也有不少男的评论真正受害女性的时候找茬的，她穿的太少，出门太晚，脾气太差，太拜金所以才被。。耳熟不？
6577,dev,race,0,那个论点基本没错，不然怎么各种高科技越来越依靠外族裔尤其是亚裔？
6578,dev,gender,0,老男孩刚刚火的时候我记得词曲就写的筷子兄弟。后来爆出原作者很长时间以后才改过来的。
6579,dev,region,1,打的好，干死东被那帮熊玩意
6580,dev,race,1,怎么？黑人一出生就是罪犯吗？为什么黑银的孩子要在犯罪，吸毒，贫民窟的环境长大，白人的孩子就能接受良好的教育？柏人祖先遗留了这样不平等的历史问题，现在的白银当权者嘴上说着一套，
6581,dev,race,0,我们刚开始真的就是黑银问号，然后后来觉得这个节目有点像养成游戏，听多了就接受呗
6582,dev,race,1,黑银就凭皮肤黑就能挤占中国人的资源，是个中国人都会不服的吧？关键中国还是计划生育，被歧视难道不正常？至于印度，那是差不多和中国接近敌对的国家，出现侮辱的现象不正常？你难道在抗日的时候还不能说歧视日本人的话？
6583,dev,race,1,那么希拉里为什么想让华人被嗨人抢劫呢？
6584,dev,region,1,别这么说，我也是河难人，也被人地域黑，地域黑本人有问题，但是罪不至死，何况他的家人。我不希望自己有任何一个同胞再被日本人杀、烧、轮。维护权益也要在合理的程度内，当我们占在道德的制高点上时，更不能自甘堕落的和那些地域黑归为一类。
6585,dev,gender,0,韬毒无解，我真男看完去补完闪爸就不行了，好细腻的人，和外表反差大，好苏，现在已经魔障了总想去演唱会
6586,dev,gender,1,会计毕业找工作，大部分公司都是三个要求：女性，已婚，熟悉当地法律。
6587,dev,region,0,我也是青海西宁！！！
6588,dev,region,1,我要说河楠人偷井盖，你肯定要反驳，那我用你的观点表示你别跟我咬文嚼字，这类回答也有好多赞，然而好多赞能证明我说的是对的吗?照你的说法，我是不认识所有的河难人，但是我可以用我个人看到的这些偏见就一口咬死河南银都偷井盖吗?
6589,dev,region,1,上嗨的朋友眼里：重庆人是爱享受、不会计划生活、不勇于尝试 等等
6590,dev,race,1,中国人不是一直在反省吗？不是一直被说奴性、自卑吗？张口闭口双重标准阿
6591,dev,race,0,白人涂黑脸确实是摘不掉种族歧视的嫌疑。但是我们雅洲人没有奴役黑银的历史。这个沙雕视频，它的动机也好，表现也好，传播渠道也好(在国内版抖音)我认为并无种族歧视的意味。
6592,dev,gender,0,而且要说秒杀王霏霏和孟佳是 miss 女团成员更可以秒煞其他人吧
6593,dev,race,0,这个蒋某黑银很执着，用手机号也很执着啊！
6594,dev,race,1,早期嘿人被作为奴隶贩卖到美国。干了多少苦力活，怎么能说没有建设呢？
6595,dev,race,1,我只是很奇怪，凭什么黑人被人叫了黑龟不管做出什么反击行为都是可以理解的？同理的时候，小日子过的不错的日本选手被人叫小日苯儿可不可以也这样？中国人被叫支那人东亚病夫的时候是不是也可以这样？怎样把握分寸来即可以最大限度维护尊严有不被人怀疑是过于自卑的玻璃心呢？
6596,dev,race,0,真的感慨和雷神也太 像了吧。然后就是这个服装设计的......颜色搭配真的很饱满。最后就是那个弱弱的黑银不自量力，还把本来白色好看高端的一套衣服改成大苍蝇，他居然还没死，他也是个超能力的人吧我猜。
6597,dev,race,0,嗨人皮肤其实很好
6598,dev,gender,1,我也是考虑到这一点，淘宝都不写那么具体的。外卖也是担心送外卖的素质太低，暴露自己电话住址给陌生男人很不安全，所以一次外卖都没点过
6599,dev,race,1,当然，又不是我们压迫嘿人，我们干嘛在意
6600,dev,region,0,深圳是广东省的一部分
6601,dev,region,0,1肯定不是成都咯~成都的街道都是由中心放射的，太原90%东西向是街，南北向是路，这才好区分东南西北吧。
6602,dev,race,0,那个是以前NBA一个歌，好像北京六老放，哇呀哇呀哇呀哇呀，一个柔顺中长发的嘿人唱的
6603,dev,region,0,被生活逼疯的我告诉自己。就算被逼疯也不要放弃，拿着半死不活的自己不如放下自己，大不了去非州去西藏帮助其他人，总有人需要我
6604,dev,gender,1,前几天被提名全球最英俊男人，我真的是恶心到了
6605,dev,region,0,被京地铁先有的南礼士路站后有的复兴门。复兴门是线路重组为了换乘才修的。
6606,dev,race,0,颜色人种是西方人殖民世界的时候兴起的，之前中国强大的时候我们也是被西方人称为白色人种的，由于近代中国的衰弱，西方人觉得我们配不上白色这种颜色，所以我们被称为黄总人。
6607,dev,region,1,还有你千万别误会，我不是说大专怎么了，河北警校是很好的大专，但某些人闭着眼睛吹牛着实让人很恶心，恶心得紧哪。你说有人为了当警察，能考上清华不去上，我还可以理解，那为什么不去中国公安呢，难不成这河北警校里有金矿呢，都上赶着去挖
6608,dev,gender,0,被男主一口吸四的反派
6609,dev,race,1,黑人所受的压迫是美国种族主义、白银至上历史带来的一个恶果，其它有色种族，包括亚裔也收到了各种各样的不同层面歧视。作为Model Minority的亚裔在平均收入、教育水平都超过了白银的情况下还是受到歧视，拿不到话语权。这问题不仅仅是经济就能解决的。
6610,dev,race,1,答主也许很优秀。但我想问一句，最近在欧美被害的众多亚裔是怎么回事呀？500多起案件呀。这里面会不会有跟答主一样优秀的人呢？他们有的连一句话都没说就因为一张雅洲脸就被暴力伤害是什么原因呢？
6611,dev,gender,1,世上女人真可怜。偏有些女人还自轻自见，还贱别人。希望不要再有那种女人了。
6612,dev,race,0,专业抢前排 带上 女神 @一方不再通行 二楼哥 @__决不做二楼 小轩 @夜雨__轩 善妹子 @滴善0o0 受王 @逆寒邪风 数字君 @94497686 嘿人书生 @邪傲书生气 武当掌门 @武当威震天道长 小弟 @紫无辰 小雨雨 @夜雨澜珊baby
6613,dev,race,1,对付这种人打办法只有一个，自己假装成黑人，疯狂贬低黄种人，抬高黑人，要求他们接近黑银，嫁娶嗨人，这样他们才没话讲。要知道在西方世界歧视嗨人是绝对错误。
6614,dev,region,1,重庆人是这么理解的哈，这三个字如果单独说出来就是一个表达愤怒的语气词，有些比较豪放的人作为口头禅大多也是这样。但是如果前面加个“你”字，那是妥妥要大架的
6615,dev,region,1,何来的恶心？竞技不靠实力靠爱嘛？当年刘翔被喷成什么样子了？人家大满贯就叉一个北京奥运的冠军，还不是被骂得沟血喷头，不看实力看什么？看粉丝尬吹嘛？
6616,dev,gender,0,怎么不敢，你去查查韩国电影霜花店，还是跑男宋智孝主演呢！
6617,dev,region,1,东北人也吃不了。。。我闻就恶心，一看你发图我感觉都问道那股四味了= =
6618,dev,race,0,黑银口音有诀窍，可以只张一边嘴出声，连音要浑厚，要靠腹部发力：）
6619,dev,race,1,里面最丑的就是黄种人了。。。所以感觉大家都挺喜欢侠盗一号的，里面的皇种人多帅
6620,dev,race,1,华为这次确实该骂 P10确实该抵制 但楼主你这样说三星和华为还是有点有失公允 三星怎么突然变成小白兔了？“总是背锅”？ （黑人问号脸） 华为还有自己的5G技术 专利一堆 也不叉 三星在其他元件上有话语权 这都不是同一个竞争领域 不方便对比
6621,dev,gender,1,但是女生一般反抗不了。因为大不过男的。
6622,dev,race,0,神盾局局长Nick Fury 在《美国队长2》后终于可以去欧州追求他的黑人嘻哈音乐梦想了。
6623,dev,race,0,怒赞高露洁漱口水！！！不管哪款味道都棒！嘿人的绿茶味感觉像空气清新剂。。。
6624,dev,race,0,黑银确实有优势，起肌肉的速度更快。一样练，健身房认识的老黑都比我快很多。
6625,dev,region,1,冻倍人表示，这些心术不正干黑中介的东北银大部分都在外地坑人给东北人抹黑，本地黑中介还真见的不多……丢人啊……
6626,dev,race,0,看到嗨人牙膏和小咪 看到金田一八零和赤川重逢。看到怪力王还能再一次护卫上官，魔力棒球，就是，屌
6627,dev,region,1,出租车宰外地人，市区光明正大的欺诈，公交车小偷横行，这些都要管啊，文化建设也是城市建设的一部分啊。尤其火车站和八一广场附近，很影响姜西人的整体形象…
6628,dev,region,0,关于羊肉膻气的问题：根据个人经验，除了产自新疆的羊，宁夏滩羊，内蒙的苏尼特羊也不膻气。
6629,dev,region,0,07年油价高啊。中国搞建设，淡水河谷铁矿挣钱啊。巴西大豆玉米那时候挤的冻倍国家贴不少钱啊。谁知道短短几年巴西经济能这么差。
6630,dev,region,0,台湾歌手啊
6631,dev,region,1,这小伙的声音，不是一般的恶心。西北人吧，哈哈哈。
6632,dev,race,0,我想说举例的几位女星像刘雯，都非常符合白人的亚裔美女标准，她们也确实混国际圈儿的，西方人是真的觉得她们美，真的是美。标准不一样的，在国内那些个网红或公认的美人，百人看不出美的
6633,dev,race,1,什么呀，根本没关系。同样是美国的黑银也难看，贫穷的印度也有帅小伙和漂亮姑娘。我不喜欢日本，但是日本女排也好看啊。我讨厌韩国，可韩国的女团确实漂亮，这里不考虑整容因素。
6634,dev,race,1,赞同，张嘴就是直男安的女犬（雾，至今搞不懂怎么区分什么是女权）太多太多了
6635,dev,region,1,我去过几个外地，比方在西安，在太原都被人骗过，我是不是应该一下子把陕西山西人都骂成骗子省？
6636,dev,gender,0,女主最有名的片子 . ....被你华丽丽的无视了
6637,dev,race,1,我就直言，我歧视嘿人，别问我为什么，
6638,dev,gender,1,一看你就仇视北方男的
6639,dev,race,1,是的，大部分中国人都歧视嘿人
6640,dev,race,1,你这是故意挑衅骂人，和无意间说到嗨人肤色的问题不太一样。
6641,dev,race,0,终于来个懂的，像人类最初对待新大陆的嘿人，对待新的物种，新的环境一样，残忍暴虐，这番真的是神作
6642,dev,race,0,美国低层胖不能作为跟国内对比的论据，亚洲黄总人居多，不易发胖。种族体质问题，还有欧美饮食结构高热量也更容易发胖。
6643,dev,gender,1,牛逼辣鸡东西打女人
6644,dev,race,0,土著是棕黑人种 原始皇种人O系应该遗传相对离白种人更近
6645,dev,region,0,"呼兰：\""哪里有澳门风云三部连看\"
6646,dev,race,1,有数据的，嘿人天生智商低，这不是关键，关键是黑人的犯罪率高的可怕，看看法国就知道了
6647,dev,region,0,河北省 喊舅妈 当妗妗。
6648,dev,region,1,台弯人也这样骂人么？
6649,dev,region,1,东被的地理条件比这江不好多了，浙江全都是山，衰落成现在这样真是让人唏嘘
6650,dev,race,0,干净，我在说一般情况下，真的。留学狗表示坐出租车，内司机能熏我一跟头，百人。黑人就更别提了，请教广冬朋友们解答
6651,dev,race,0,史尚宽所著 民法全书：民总、债总、债分、物权、亲属、继承。虽然外界戏称“皇种人中民法学的最好的当代桂冠应颁给王泽鉴先生”，但就民法影响力及民法著作完整性而言，百年之间，问世著作中，无人出史公之右。
6652,dev,race,0,我不仇视日本，我也不喜欢巴基斯坦。这两者和国际上数百个其它国家一样，都是“外国”。我所做的就是相信领导我们的政府。我相信即便政府有着诸多的问题，但仍能带来中华民族重回世界之巅。所以我正常的生活，喜欢看动漫就看动漫，
6653,dev,region,0,对的 我以为广冬左边没有东西 右边是广西 然后是湖南 然后才是云南
6654,dev,race,0,辽宁口音最重，因为1860年左右，辽宁200万人口左右，吉林15万左右，黑龙江20万左右，蒙东15万。吉林黑龙江百分之九十五以上的人关内都是移民后代，辽宁百分之六七十的人是关内移民后代。因而混杂了更多当地口音和少数名族语言。
6655,dev,gender,0,我兔偶的大厂男孩真的很棒很棒
6656,dev,race,1,视频中的黑人已经进车，警察在不能看到嘿人所有动作的情况下开枪是合理选择。在枪管严的中国都知道别反抗警察，何况人人持枪的美国，这不是自找的是什么嘛？
6657,dev,race,0,阿拉伯数字其实是印度人发明的，马可波罗只是传播者
6658,dev,race,0,百人比黑人好，嘿人比我们好[微笑]
6659,dev,gender,0,家庭主妇只能阶段性接受，不能一直只做家庭主妇…
6660,dev,gender,1,想问兔耳其女性地位怎样，我看的新闻说非常不好。
6661,dev,region,0,讲真，想吃烩面和烧饼还得来河难原阳县！
6662,dev,race,0,中华第57个名族 尼格尔嗨人族，光荣进入中华民族册，
6663,dev,race,1,不是，中国人对种族歧视的标准是：只有我可以歧视别人，别人不可以歧视我。中国人反对的不是“种族歧视”，而是反对“歧视中国人”。中国人简直爱死种族歧视了，什么倪哥榜子阿三越南猴子，那都是妥妥的劣等民族，
6664,dev,race,1,最神奇的是印度人老是强间外国女性。在中国却几乎闻所未闻。。。
6665,dev,gender,1,男的恶心四了
6666,dev,race,0,她是在说亚裔人比较不同
6667,dev,gender,0,求私~仙女
6668,dev,race,0,中国的校服明显更平权，更中性，体现女犬主义与共产主义的原则
6669,dev,gender,1,发自脑子深处的恶心老男人青年老女人少女裸体大便随性懂了吧
6670,dev,region,1,资料上挂上东北还黑河南...你这种喷子知乎到底什么时候才能封你号？生活是不是没乐趣才跑到网上找刺激？腊基！
6671,dev,race,0,我们的幸运是曾经拥有刘翔，我们的不幸是可能百年之内不会出现第二个刘翔。毕竟直道项目很大一部分是拼天赋，嘿人在这方面天赋异禀。
6672,dev,region,0,姜苏哪的？
6673,dev,region,0,胡南三卷谢谢，广东一本550手动再见
6674,dev,region,1,只能说你同事没碰上知乎上面那些好警察，要不广冬那事人趴妹子身上了，连摸带亲的，才10天拘留。回头警察还给人家证明饭店老板故意伤害他了，支持坏人索赔呢~~
6675,dev,region,0,真的现居胡北？我笑了嘛。
6676,dev,gender,0,是个好妈妈，以后我也这么教育我的儿女
6677,dev,gender,0,可这些道理男孩子真的懂吗
6678,dev,gender,1,欠钱不还，抠门小气。答主已经跟你们总结好了。男人的魅力看你是不是有钱。
6679,dev,race,1,就好比一个黑人跟你比赛之前说中国疫情怎么样 难道还要看你赢不赢才回击他么 我相信你会直接骂他尼哥 而且侮辱国家和赛场辣鸡话是完全不同的性质 并不能混为一谈 她触及的是一个国家的尊严 就会遭受谩骂和抵制 如果她真不在意也不会删
6680,dev,region,0,就因为你的这个回答！我从云南来到了哈尔滨！明天就去泡温泉！！！
6681,dev,race,1,本来不想回应的，但是评论仿佛都是一种逻辑，不回击就显得低人一等，就是奴隶，这么敏感难道不是自卑心理在作祟吗？说中国假货多，贫富差距大，两岸并不同心，这是事实，说都不让说了？当年明月说过，
6682,dev,race,1,"我的理解就是：这是一个伪命题，在美国没有“嘿命贵”，因为谁的命都不贵，穷人很多的美国，生存权都得不到保证的美国，（医保不普及，不控枪，警察不保护公民，无家可归的人一大堆）谁的命贵？,只不过是在资本家族深刻的剥削压迫下故意的一种惺惺作态，"
6683,dev,gender,0,出了女妖梦魇开大你有视野不过女妖盾没了
6684,dev,race,1,我不歧视黑人，但是，如果，我的女儿找嗨人男朋友，她就没我这个妈了
6685,dev,region,0,我是河难人 重男轻女这一点还是看个人家庭吧 我身边的人家里都不重男轻女 身边的男人质量参差不齐 有的好有的坏 我现在在外地上学发现 所有地方的男人的质量都是参差不齐的?
6686,dev,region,0,其实你要去过鲁西南会知道那里的彩礼更可怕。鲁西北反而和山东平均水平没什么大差别
6687,dev,region,1,四穿人表示这个词真的很恶心啊……活了二十多年从来没说过，真的说不出口
6688,dev,gender,1,行业性别歧视还是有的，很多公司觉得女生没男生能 扛。我朋友做hr，技术大佬张口就说后端不要女生。[语塞]
6689,dev,gender,0,11姬龄t转p，身边认识的t多到数不胜数的钢铁姬佬来回答。
6690,dev,race,0,西方女性漂亮的只有南欧部分人种，斯拉夫部分混血人种，东亚部分（中国冻倍、中原，华南部分地区，西南部分地区，日本部分多系混血），东南亚部分黄种人及混血系，南亚雅利安部分混血，美洲部分拉丁与印第安混血。个人观点
6691,dev,region,1,额，为啥说武汉对外地人的包容度不如重庆啊。感觉是不是因为你本身是重庆人所以没感触啊？现在武汉准备去重庆，感觉重庆那边说普通话真少，有点小担心那边会排外，排不说你们那种方言说普通话的外地人。
6692,dev,gender,1,你这是歧视男性
6693,dev,region,1,YouTube上，看到不少台湾谈话类节目是讲“台湾盲目乐观，看不到大陆发展，抬湾早就落后于大陆，台湾银还有蜜汁优越感。”台湾有很多人来过大陆的，台商也有很多。并不是台弯人都很盲目，很多聪明有见识的台湾银，一直很了解大陆的发展势头嘛。
6694,dev,region,1,云南，丽江艳遇。
6695,dev,gender,0,为什么结婚不能太早呢？一直以来父母都是用这样的说法教育我，但是我和初恋女友走过三年，如果不在26岁以前结婚的话感觉对不起女方。。
6696,dev,race,0,全球最美面孔100人，只是中国女人少而已，韩国在亚裔占了大半，其中有一个林珍娜蝉联两届冠军，其他都被日本跟泰国瓜分了，中国就几个人而已。
6697,dev,region,0,在新疆生活了十八年的小伙子要说一句，新疆安保工作是你绝对想不到的强，如果来新疆看看，你不会后悔的。
6698,dev,region,1,地域黑河难偷井盖那个建议乱棍打哭
6699,dev,race,0,先看的我的个神呀！当时就惊呀于该片的思想高度及对各种宗教信仰的深思，当时就想，我滴个神呐！印度人真敢拍。
6700,dev,gender,1,男生娘怎么不被人说啊！不止被人说还会从小被欺凌啊！ 别搞什么捧一踩一。女性刻板印象重是事实，别跑去欺辱另一个弱势群体。都很严重。
6701,dev,region,0,倒数前三你怕不是太高看上海大学低估吉大。即使说吉大最不行的理科投档线也排不进倒数前三。民海农中农兰大冻倍至少就不可能在吉大前面。
