new_id,original_id,unique_idx,topic,label,TEXT
7826,2375,30284,gender,1,她想被包养？女人处于嫉妒？
7827,2154,7483,gender,1,男人坏得显而易见啊，说白了就是吃喝嫖赌这些显而易见的东西，要是有这样的男人，孩子肯定跟妈比较亲。
7828,4817,36178,gender,1,原配也是迫不得已，男人在女人怀孕（或者说男人出轨，如东哥）其实就是不爱自己的妻子。总裁不爱夫人了，她也只能这样了
7829,1325,14246,gender,1,好恶心的广告，作者截图的这个女的，加上咧嘴的那个男的，是这个垃圾广告中的垃圾
7830,1074,16685,gender,1,兄弟不看微博呀当晚挨打的和打人的都被带回派出所调查两人轻微伤摸屁股的白衣男子因猥亵被拘留15天打人的不负刑事责任估计就是民事赔偿
7831,3640,23886,gender,1,因为男的xjb学学工作机会就比成绩好的女生都多，换我我也不会认真学。
7832,1958,11160,gender,1,如果当时男方有录音或视频呢？能证明女方没有反抗？
7833,2594,7484,gender,1,美女放个屁都是香的作者失误都是饱含深意真是没有什么不能跪舔就看你要不要脸
7834,3553,10935,gender,1,歧视的同时就是被歧视，你打人一拳，拳头一样也会受伤。
7835,2875,20196,gender,1,泻药，有个高赞说男性没有努力争夺两性关系话语权。
7836,3002,7029,gender,1,你不要总觉得女拳只歧视汉族男性，准确来说每个国家的女拳都歧视本族男性。
7837,2920,36998,gender,1,垃圾男人才不配拥有后代[吃瓜]
7838,3374,1637,gender,1,男性同性恋比男女异性恋关系更容易传染艾滋病，肛门内部是柱状上皮，疏松，阴道内部是鳞状上皮细胞，紧密
7839,1642,20240,gender,1,好就好在好个屁，答主用个洗面奶学个古筝都是勾引男人？
7840,4064,24280,gender,1,喜欢答主的一句话，低级的男人比一坨大便恶心一万倍
7841,2882,25693,gender,1,在这个问题下攻击家庭主妇的所谓女权主义者们，永远都逃不开一个观念的束缚，那就是，--，必须有别人为我的人生负责。
7842,1278,13109,gender,1,肌肉男，已经上升到恶心的程度了。
7843,1195,5044,gender,1,hh，原来劲夫打女人是劲夫丢人。女权一闹，劲夫打女人是女人丢人。
7844,4829,15796,gender,1,男多女少，供需失衡，少的一方自然傲娇了，压根跟女权无关。女权？有几个人真正理解什么是女权？
7845,4384,6633,gender,1,你说让吃瓜群众不要讨论别人的私事，自己上千字强辩男性出轨找理由，这还不是双标？既然不讨论别人私事，你打个鸡毛字啊？
7846,3106,19639,gender,1,很多女性在当了全职妈妈后生活发生了巨大的变化，原来可能是职场精英，但当了全职妈妈后就只有孩子和丈夫，与社会脱节。
7847,66,7972,gender,1,也不能说这男的窝囊吧，男人并不知道房间躲着四个人，可能反应不过来。再或者男人认为这四个人渣只是为了劫财，万一反抗激发了这四个人渣的凶性呢
7848,2020,36311,gender,1,我觉得这种男人很恶心。但是稍微条件好一点的男性年轻时谁没谈过恋爱？没有白月光的怕是少之又少。所以还是单着吧
7849,2334,2674,gender,1,倒数第二个不是致命女人里面的暴力狂吗
7850,4151,22487,gender,1,这跟你们直男癌骂女人被强奸因为她穿的少一个逻辑，林冲不是完美受害者，就活该家破人亡吗
7851,5232,33948,gender,1,还有什么，穿的少就该被强暴....？直男癌名句
7852,1487,27513,gender,1,你个逻辑混乱的女人！
7853,2311,23997,gender,1,你这是歧视女性[看看你]
7854,596,4536,gender,1,现在这社会，别以为女人都是弱势群体，别以为每个老人都应当受到尊重。有的女人的做派很恶心，有些老人的行为很无耻。把爱心给予真正需要的善良人。
7855,679,32255,gender,1,这样子真恶心。。尤其讨厌男的说别的女人打扮一下就是发骚，傻逼，自己想看就看呗，哪那么多废话。
7856,3117,22192,gender,1,贤惠，会做家务可以啊，前提你是什么东西，现在女孩学历都比以前高，跟你一样寒窗苦读出来的，家里宠的独生女，你又没钱。
7857,1941,884,gender,1,女的就是为了嫁人？？？为了梦想奋斗不行吗，一直男说你男的就好了，别评价女的好嘛，谢谢！女的不是嫁的好就怎样，对象顶个屁用，自己过得好才是真的好。
7858,3038,31257,gender,1,在大部分领域，都是男人干的比较好。
7859,1952,6864,gender,1,这没素质的女人，欺负了也活该！
7860,1924,27850,gender,1,消费市场低于狗的男性
7861,778,23483,gender,1,国内审美确实哈，一个女同事说男人有肌肉好恶心，只要没赘肉就很好看。
7862,2160,29515,gender,1,不符合他要求，不是百依百顺不收彩礼还倒贴嫁妆，生娃带娃家务全包挣钱还多，任打任骂的女性，他估计都认为是女权。
7863,1814,10144,gender,1,不是所以流氓都是会侮辱女性的，大哥而且，不尊重女性的男生有什么水准可言？
7864,1111,27954,gender,1,"好恶心,完全不尊重女性,这完全就是当生育机器"
7865,2948,11768,gender,1,你先让全中国大部分女生不歧视无房男，我再承认我lowb行不？
7866,4271,33218,gender,1,除了傻 谁会认定这是侮辱女性的举动。
7867,1798,17581,gender,1,男性也是被男权？
7868,4851,34382,gender,1,已经不用了，作为一直用淘宝的女性，觉得这件事恶心的不行，花钱都不快乐了
7869,3800,30958,gender,1,这能说明什么？ 说明当代男性是废物啊。
7870,2814,29781,gender,1,你知道吗，歧视男性的一般都是男性自己。
7871,2725,27962,gender,1,是的，最阴的就是拍前半段视频的白衣男子，一直口头配合，阻碍执法，误导别人。如果是以前这事又是一个警察暴力执法的新闻。
7872,1716,17462,gender,1,等下，有的男性强奸也是兽欲，同性恋啊，这也是没控制好自己欲望的行为
7873,1669,20902,gender,1,其实我觉得辛不是同性恋逻辑更通顺，既然是一个同性恋那他就不会强奸女孩（除非是双性恋），而且将自己伪装成同性恋躲避嫌疑不是更有意思吗
7874,1929,15980,gender,1,我发现好像大家认识的韩国男人都不是好货色啊。难道韩国男人都是这种没教养的东西？？？
7875,4894,5682,gender,1,女拳猖獗这么久，咋，现在男的刚有点反击的苗头，就要女拳南拳一起治了？什么各打五十大板？
7876,2838,18259,gender,1,男人是强势群体所以不需要关心。
7877,3925,28893,gender,1,男方自我感觉良好，抱着同情骗炮，骗了爽了找到好的就跑，还舔着个逼脸说女方没有责任吗？？
7878,3243,15871,gender,1,原本以为一哭二闹三上吊是女人的专利，现在特么男人居然也会了！太恶心了！
7879,4186,36582,gender,1,真恶心，根本不懂得尊重女性，把女人当生育工具外加保姆的人，谁跟你谁眼瞎！
7880,2553,24581,gender,1,这男的有一点好就是急到大吼大叫嘴角都被打出血了也没动手打答主，看到前面这么多家暴的整个人都不好了，要求也是越来越低了
7881,1738,21868,gender,1,你太坏了，，不管男女都是谁赚钱多谁说了算
7882,1478,1854,gender,1,支持，就是要把男的枪毙！这个祸害
7883,2833,21090,gender,1,所以？他家暴他打女人他出轨可他还是一个好孩子？
7884,3824,12074,gender,1,看了半天，把这些套在身边的一个女同试了下，一个都没对上。
7885,2053,31131,gender,1,现在这个社会为什么要去追女人，难道她们是狗吗
7886,553,13941,gender,1,那几个拉架的男的挺恶心，估计是那几个女的小情儿之类的人。
7887,1994,23017,gender,1,还以为是男女换偶被告强奸！标题党！
7888,3898,16810,gender,1,男女互换，舔狗绿茶的帽子带好喽
7889,2552,22144,gender,1,最近刘强东强奸案，我的第一反应是刘被设局了。想完后我自己深深的自责了一下：我怎么变成了这么个玩意。有钱就是好人了？高中男生欺负女生就是纯真无邪不懂事了？
7890,3145,18297,gender,1,不知道你是在侮辱同性恋还是在侮辱直男。还是你觉得所有的同性恋都是穿着七彩虹亮片内裤出门，而所有的直男都只会穿 恤牛仔裤。
7891,1142,18120,gender,1,哪有女拳啊，这不都是南拳吗？评论区全是骂女人的，
7892,1575,35663,gender,1,男人都是骗子！
7893,4095,666,gender,1,我难道不能说她丈夫让她做家务还欺负她，每天大男子主义？举证依然找街坊太太亲友团，你知道在日本欺凌的标准是感觉欺凌了就是欺凌么。
7894,130,32867,gender,1,男性骨子里的恶这么多为什么不限制群体的行动凭什么让女人为男性的卑劣买单
7895,3570,12731,gender,1,我身高一般，就反感女生谈论谁谁谁个子高；我家境一般，就反感女生谈论谁谁谁父母有钱或有权；我长相一般。
7896,1297,5626,gender,1,男的为什么要剃腋毛真恶心
7897,2057,15700,gender,1,所以女性就别生孩子了，谁爱生谁生去，反正生孩子不能就业就活该。
7898,2635,26195,gender,1,那也别笑吧，性别转换一个男的对你女朋友唱侮辱的歌词，你女朋友还笑
7899,3014,31165,gender,1,关键在于谁强奸谁的问题，按你的理论只能把男女双方都关到监狱去
7900,3398,35609,gender,1,这才是血性男儿！最讨厌那些娘里娘气的家伙说什么理智理智，冷静冷静，md作为男人自己怀孕的妻子被三个女人围住，还被扇巴掌，要是不踹这个导购算什么男人？！！！！
7901,2684,15629,gender,1,"国男陪黑女呢？,好像就能接受了[飙泪笑]你们不是种族歧视只是歧视女人[吃瓜][吃瓜][吃瓜]"
7902,1482,30488,gender,1,为啥女的都踹回去，男的就踹下去？
7903,310,31287,gender,1,换成我直接提着刀找到那个男的，一句话不多说，大学还没上就赶上我女儿，我要告他强奸
7904,1901,28723,gender,1,他爹肯定。不然怎么能说出，那个男人不偷腥，这种恶心的话
7905,1106,1169,gender,1,黑人 MD连女的都这么能打
7906,345,6066,gender,1,我国老子打孩子天经地义，那时候没有儿童保护法也没有网络没有手机，主要是人都是自私的它不打老婆，那时候离婚是比较少见的，一些女人也就拿离婚吓吓人而已。
7907,1252,19246,gender,1,男的垃圾这么多也没见到就业有劣势，不想要照顾家庭生孩子没力气身体不好都可以作为借口害怕这？男垃圾少了？没见到有就业劣势啊
7908,847,14524,gender,1,狗屁的坚强，那还可以这样说呢:因为你是姐姐啊，是家里的女孩纸，理应被照顾的，弟弟是男孩子可以坚强一点，父母一样爱你们哦[思考]
7909,2725,15826,gender,1,因为他们不喜欢戴套，这是最关键的，像什么男性jy里病毒比女性yd分泌物病毒含量多啊。
7910,1754,19887,gender,1,现在的风气不都是说中国男人配不上中国女人吗，说什么中国男人不爱健身，不绅士，衣品不好，不如外国男人帅，这不都是中国女人说出来的吗
7911,108,37156,gender,1,单就让女的当众脱衣服还手机这种行径，足见这个男的恶心
7912,4500,23894,gender,1,看过这个视频，真恶心这帮拉架的，女人被打的时候在旁边看笑话，男人进来了就去拉架，要干什么去了
7913,1193,35460,gender,1,男的一开始杀人也是被逼的？正常人都不会去杀人解决问题，一看这男的就是脑子有问题。
7914,4444,33806,gender,1,一看就是男的，装可怜，恶心
7915,1236,22312,gender,1,这种男的真的好恶心。
7916,2730,27299,gender,1,我想她不是性别歧视，是站在事实上歧视你这个(种)男的。
7917,4666,35245,gender,1,美女死了上新闻，丑女死了谁关心？另外，漂亮的从小就被旁人宠着，丑的经常受人冷眼，所以心理素质有差异也正常
7918,1599,21433,gender,1,那是男生说的，女的都在骂男的。现在呢？一个道理，性质反而更恶劣。都在这说女的可怜？观念不重要，别双标好吧。
7919,2966,22843,gender,1,请指出哪里歧视女性了
7920,3768,29108,gender,1,你是一只羊。 你喜欢被夸长得胖乎乎，听话又温顺吗？
7921,3148,17652,gender,1,收买被拐卖妇女儿童罪么？然而这个罪是轻罪啊，刑罚也不重，在考虑一些情节，估计也就缓刑了。实在没什么必要
7922,2047,19908,gender,1,希望你说的一定成真，贫贱夫妻百事哀，逼死这对狗男女
7923,1275,16391,gender,1,作为一个男人，觉得这事真特么恶心
7924,1514,14991,gender,1,你怎么说话跟个女人一样，问你魏哪里骂人了，你不说，磨磨唧唧。请问，上面这句话侮辱你了没？
7925,3340,7951,gender,1,这算什么呀。 国内你试试，所谓的歧视（看不起）更严重好么。
7926,2701,12798,gender,1,强奸案都没了结呢，就还有脸出来指指点点女性应该怎样了 真是送脸下乡
7927,879,20477,gender,1,女人变坏就有钱男人有钱就变坏只要不违法就行你自己细品吧
7928,4857,7841,gender,1,是啊，我也看不出来这和男女有屁关系，这种事也能打出女权炮我也是醉了。
7929,795,34193,gender,1,聊天记录，如果没有聊天记录证明的话就算强奸，老话说，强奸不强奸，全凭女人一张嘴，
7930,1451,12333,gender,1,过分？大庭广众下这样侮辱一个女人直接打死都不过分
7931,4489,12748,gender,1,女生也会欺负男生好吗
7932,2857,14182,gender,1,哈哈哈哈～我看到不少人对在这个问题下面回答的有钱男女问人家能处对象不！不知道他们是骗子还是喜欢被骗，哈哈哈哈哈
7933,1903,31009,gender,1,我在网吧见过一个女的俩男的一起lol，俩男的不吭声，女的疯狂的骂，并且俩男的不抽烟，女的抽一根接一根，开了眼了
7934,3203,18133,gender,1,要是我男朋友对我说想找个贤妻良母的我肯定也炸。
7935,3749,33396,gender,1,女性歧视？胡搅蛮缠的人还分性别？你是新型人类吗
7936,1740,18550,gender,1,都这个时候了，这个男的自欺欺人了
7937,4639,6563,gender,1,菜b没资格喷人，越喷越杀，跟男女没关系
7938,2843,12880,gender,1,他会像中国男人一样，在那排队买爆米花 ，说出来不恶心吗？如果是中国男人这样做，在媚外眼里就是个屁！洋大人做，就是感动。恶心，恶心！
7939,2904,19359,gender,1,嗯，确实是网络暴力，我们很乐意用网络暴力制裁女乘客的语言暴力。对，我们确实没权力这样去做，但我们很乐意这样做。
7940,2291,14858,gender,1,别侮辱直男这个词
7941,1268,23416,gender,1,这个男的看起来就恶心。
7942,2332,11940,gender,1,那么我问你一个问题，如果女的婚后出轨，男的是把女的打残好呢，还是打死好呢？你认真回答在说我是不是女权
7943,2649,19680,gender,1,太恶心了那个男的
7944,2556,984,gender,1,说真的，现代女生娇生惯养的太多，被宠坏了。
7945,1813,8289,gender,1,什么是女权癌？默认 男主外，女主内 模式，不考虑别人乐不乐意，甚至觉得就应该这样，不算什么牺牲。反对就说女权癌？女性连平等选择的机会都没有，谈什么女权！
7946,2046,17943,gender,1,你的中心意思不就是 女性就是不行，和社会压迫没有关系，社会没有压迫女性，男性也没有压迫女性
7947,1804,2964,gender,1,一点点小事都能引起女性的反对，我的天。。。这是黑帮总结的话，，好可怕。等你们组建黑帮，收保护费，杀人，开妓男会所时在说吧
7948,2952,3591,gender,1,过于焦虑，危言耸听就是给用人单位错误的心理暗示：不要女生了。
7949,2624,35449,gender,1,男男好恶心
7950,1658,19075,gender,1,不喜欢咪蒙但老实可靠的男人也不是靠看就能看出来的这种言论的基础就是既然都有挨恶心的可能性当然还是养眼点的好
7951,2350,31307,gender,1,如果你那一大串质问追问女性的问题不算女权，算我强黑的话，那就算我强黑吧，你开心就好，呵呵～
7952,4460,6681,gender,1,一个小姐被灌醉不知情的情况下被上好几回这个到底算不算强奸？小姐是不是女人？楼主座位法律工作者看案件的位置角度应该在哪里？
7953,2530,858,gender,1,比如说baby，整得赏心悦目，钱花得值！演技人品不论，从颜值上来说，真是直男杀手。我讨厌的是整失败的。赔了夫人又折兵，感觉好蠢。
7954,3026,36769,gender,1,那个女人真恶心
7955,396,18627,gender,1,来来来女孩子们都来学学以后怎么毒死老公我发现这个答主真是有毒啊
7956,3302,30024,gender,1,被夸“贤惠”就像被夸“你真是个免费的好保姆”一样。
7957,1797,30611,gender,1,现在因为要男方买房子的事情已经把女的骂成什么样了？拜金卖身什么都说的
7958,1735,28253,gender,1,这就像红发一样，要打就要狠，前面那男的就是挑衅，后面的气起来就真打，锤在地上的那种，这才是打
7959,1500,22182,gender,1,女的就真的是控制不住暴食
7960,2109,12284,gender,1,那也不能杀人嘛，尤其女人。
7961,1574,3362,gender,1,什么乱七八糟，我说的是既不想出钱又不想出力的男人，不配结婚，什么全天下男人都该死，你在说啥呀
7962,2951,16467,gender,1,第二个视频这个女人真不陪当妈，侮辱了这个称谓
7963,3437,30538,gender,1,有多严重呢，你男方结婚彩礼钱全出，婚礼酒席钱全出，买房子要无偿加女方名字，不加就是不爱女方，人家一家人会来讨伐你。
7964,1093,7441,gender,1,当然女人也不可以在非必要情况下对男人使用暴力。 我从来没有说过要区别对待男人打女人或是女人打男人啊。男人打了女人，我也不赞成在非必需情况下还手。
7965,2664,4310,gender,1,女权啥呀我就是一普通小女子，看不惯跪舔富婆的小白脸罢了
7966,1669,25881,gender,1,可是一个男人那么张扬就是让人很厌恶，还说那么多下流语
7967,2424,31371,gender,1,除了给我绑起来关起来什么的跑不掉以外，应该没有什么理由能让我答应嫁给老男人这种事情。
7968,2503,4913,gender,1,听说强幼女的一般床上都不行
7969,3375,36918,gender,1,她反省自己就应该被原谅？那当初干嘛去和有夫之妇约炮？你让那个男的老婆怎么想？现在小三也可以洗地了，真恶心
7970,2070,3522,gender,1,还是不够智能，应该直接攻击那男的下体，叫你讨厌！
7971,2234,10063,gender,1,真的很恶心这种人男性在性方面被来就够黑吗还要去抹黑
7972,1160,9864,gender,1,三观很正啊，两个人结婚是为了共同努力营造更好的家庭，而不是签卖身契让一方成为另一方的奴仆或附属品，女权是反抗社会的不公，不是寻求特权的借口。
7973,3434,36120,gender,1,他是歧视女性吧，艹
7974,258,5587,gender,1,不但打死自己妻子的，连暴力连环残杀女性的，也仅仅长期监禁。
7975,411,16159,gender,1,哈哈，因为大部分女孩没办法微胖的性感，恶意诋毁吧
7976,1067,7790,gender,1,男人，垃圾 是客观事实嘛？这不是在输出负面情绪，在制造问题吗？
7977,2228,35834,gender,1,女生对女生的恶意总是最大的
7978,2662,26763,gender,1,我同事就是这么说的[飙泪笑][飙泪笑][飙泪笑]，说什么孩子没生打就打了呗。谁让生的谁养[捂脸]，后面就扯男权女权了，什么只道德绑架女性，男性群P都没事，我都无语了[doge]
7979,4456,14783,gender,1,你这是女权看到了，又要说，男人压迫了几千年，你这才平等就受不了了，男人要疯狂反扑了，姐妹要再接再厉啊[思考]
7980,86,33277,gender,1,男人理解的胖真让我恶心。
7981,4501,28870,gender,1,这么笨的男人还是不要的好，出轨痕迹都掩盖不好
7982,176,28387,gender,1,那肯定是，因为强奸犯肯定觉得真男人还是强奸男人才有成就感，女的那么没力气，不够刺激啊都不惜得一奸啊
7983,1425,19429,gender,1,而且为什么不是去查男的？那个拿着机器的女的真贱
7984,1649,27522,gender,1,那就是女的自作自受，男的被搞臭也是活该
7985,2153,19868,gender,1,卧槽？？？父母多年积蓄两万多，自己工资30万，还好意思去要？卧槽？？？真的卧槽？？？好自私一男的。
7986,3191,36489,gender,1,虽然我遇到的不是神经病，但是真的很吓人啊，我之前晚上在路上遇到一个男人突然和我对视，然后就朝我走过来了，真的很吓人啊
7987,4449,4017,gender,1,不要说现在的女生三观，要说请说那人就好，我听着都恶心。
7988,1322,6495,gender,1,拉倒吧，事在人为，不管男女，只要你能力足够突出，家庭资源，社会资源自然向你倾斜，怎么可能歧视？大家都是傻的吗？
7989,1547,13630,gender,1,虽然相貌并不能决定什么，但女生长得不好看，和男的没钱一样，虽说都是些表面上的东西。但大多数人的眼光，你懂的
7990,1154,13876,gender,1,排外一般只针对男人，没听说针对女人的，尤其是漂亮的女人。
7991,163,17254,gender,1,这也是性别歧视，为什么女生就不能干农活儿？能跟男生一样竞争农学研究生，就跟男生一样能下地干活儿
7992,3922,5339,gender,1,如果他是个男生就是耍流氓了吧？真是男女互换，点赞过万
7993,1633,10462,gender,1,狗男女怎么样了？没抓到吗？
7994,2986,15608,gender,1,你真的神逻辑，还自认为很有逻辑。这不是重男轻女，而这个世界重男轻女恶心的现状更会加深母亲对女儿的担心。
7995,1727,11643,gender,1,养狗然后让狗咬死女人，把女人的肉分给邻居处理尸体
7996,1394,35341,gender,1,关键是还有不少男的去当舔狗，
7997,4915,4993,gender,1,自爱？为什么女生和很多人上床就是不自爱了？男性和很多人上床确是炫耀的资本有本事？你自爱一个我看看
7998,2745,10421,gender,1,1. 找到你爱的人，不要因为是les而苦大仇深、忧郁自伤，气压太低的姑娘不会有吸引力。
7999,693,183,gender,1,那个说自己女朋友穿肯定不好看的男的真恶心，买不起不能努力赚钱或者直说没钱吗！
8000,1468,26348,gender,1,你这简直就是反革命！如果女的都洁身自好，那么男的赚钱干嘛？？？？
8001,823,30073,gender,1,为什么这么多好男人都和婊子在一起
8002,350,19009,gender,1,这个题目就是反歧视哈不谈女权，是反对歧视
8003,1507,2113,gender,1,男人都是骗子，他最后还不是开始送外卖了么？
8004,3519,15079,gender,1,相夫教子。 这是我老公给我冠的标签，也是他的理想。
8005,1994,18891,gender,1,男性怎么没有话语权了？女司机？不能给女人讲道理？女人拜金？难道是女人自己说的吗？
8006,2138,18543,gender,1,就算是司机一面之词，按你的逻辑，因为女的死了，就该把男的也宰了？撑死是个疑罪从无。
8007,3345,29112,gender,1,歧视和反歧视不要用语言，要用行动，虽然女性总是歧视男性但是大多是口舌之快，所以没必要在意。
8008,717,4676,gender,1,强奸犯强奸了女人，中毒了，这不就是女人对强奸犯的报复？
8009,1867,15227,gender,1,真给男人丢脸，人渣人渣，你报案说他诈捐性质严重了警察才会重视哦
8010,4359,13065,gender,1,不不不，一个出轨或是劈腿的男人永远是闲不住的，贱人自由天来收，何必脏了我的手
8011,117,7493,gender,1,不是男的原生家庭有钱吗？老婆管钱也不至于能弄到出轨男净身出户吧？
8012,2305,34836,gender,1,也许和女人摔东西差不多，只是为了发泄情绪，发泄完了就好了；也许是有暴力倾向，用这种方式来威吓别人。
8013,2851,14731,gender,1,贤惠归根结底还是为他人服务。
8014,1550,9817,gender,1,这男的真的磨磨唧唧还智商极低，这女的居然和这种男的出轨，服了
8015,2892,17317,gender,1,凭什么游戏不实名认证女性玩家？禁止杀女玩家！你这是歧视女性。
8016,1440,9411,gender,1,嘿嘿。那是女人和女人聊天。男人和女人聊天一般都很恶趣味。
8017,2752,4685,gender,1,他的意思是同性恋在人口比例中比较低，男同性恋在人口比例中更低，这么少基数的人能新增艾滋病24%，这个数字不低了。
8018,1148,3967,gender,1,梁璐确实是全剧最让人恶心的女人。
8019,491,11049,gender,1,狼心狗肺的东西，和我情况差不多。我最好的四年青春给了他。最后和一个认识不到一年的妹子（广州国税局的妹子，独生女，父母公务员）结婚了，还发请帖给我。
8020,3558,19977,gender,1,比如：对男生接触无感甚至恶心，日常表示妹子美好，而对男生不怎么感兴趣。
8021,1957,18929,gender,1,遇到这种女人就应该正义的人上去骂，
8022,2172,28158,gender,1,截图不全，而且四个小时只截女博士骂人的话正常吗？女博士倒是想饶人，一开始怼出去那几个男的有出来说一声确实不合适，以后不会了？倒是有几个女的出来开始阴阳怪气
8023,1267,8164,gender,1,这男的活该，死了最好.被这个男的恶心到了
8024,4376,30000,gender,1,技术类专业的女生真的是有性别歧视，有的公司招聘时就要求男，活的。
8025,2137,19777,gender,1,本来这是两年前的的答案，随你怎么说我家我也不在乎了。公然拿a片说事也是蛮恶心的。那个本来就是19禁节目，试问哪个男的没看过 片？没看过的话只能证明生理有问题
8026,2747,25985,gender,1,说了她们会听？她们只会怪国家，怪社会风气，怪中国男人不给力腼腆直男癌，就怕自暴自弃演变为对中国男人的仇恨。像咪蒙这货一样。
8027,2682,17782,gender,1,对您的脆弱内心感到无奈，这跟侮辱女性也能联系上，我看到女权的影子了[魔性笑][魔性笑][魔性笑]可能有人要说我海军，这不打紧，活跃度还是有的
8028,1892,31937,gender,1,就是就是，臭男人，死男人，男人这个词就是用来骂人的凸(&gt;皿&lt;)凸
8029,4624,34530,gender,1,警惕女性语言陷阱，温柔贤惠对应的是顾家负责，女人不温柔贤惠，咱们男人就不要顾家负责。
8030,530,31555,gender,1,那不成了性别歧视。科研单位应该唯能力论，抛弃性别成见，无论男女，有能力者居之。
8031,1101,28089,gender,1,重男轻女的人，简直愚蠢！男的就算了吊癌，女的为什么要欺负女的，明明同位女性，脑子长泡了什么傻吊父母
8032,2399,5297,gender,1,这么说女性就不感染了？还是说感染的女性是蕾丝？以后你和异性为爱鼓掌的时候千万别带套套啊！反正不会得艾滋！（其他的性病可不会有艾滋那么历害。）
8033,1787,2599,gender,1,这样的女人让我恶心。
8034,1660,27717,gender,1,遇到过啊，公交猥亵男说被自己猥亵的女性太矫情，人家觉得【没准她心里很高兴被我摸】啊。印度黑公交案里的强奸犯也都不觉得自己有错呢。
8035,2998,16328,gender,1,"\""\""如果不是爱人的话，男人的那个东西真是难看又恶心\""这句真的对。我在公厕也遇到过打飞机的.搞得我很久不敢去公厕"
8036,2737,1644,gender,1,我没见过几个女的骂人很厉害的，我见过2个男的双排因为我菜从游戏开骂到我结束的，死了还要说声垃圾，事后还加我邀请我就是为了骂我，简直了
8037,2609,5951,gender,1,可是，如果当年不是因为男二，女主怎么会被强奸！！！！
8038,1243,14902,gender,1,只要有暴力当然就是家暴了，女性的力量本来就是弱势，互殴能占到什么便宜？更何况没有人愿意出来作证不等于没发生。
8039,5010,36812,gender,1,和女拳讲道理本身就属于没道理的行为。对付女拳要么拉黑要么劲夫就完了。女权不需要讲道理，因为女权普遍逻辑水平比一般人高，不会出现莫名其妙的 男性压迫
8040,1182,1321,gender,1,我没有给强奸犯辩护，但是，我忧虑的是 性侵 的泛化，在女权的绝对话语权和无限性开放的今天，这种事情如果继续发展，肯定会成为女权进一步欺压男性的工具。
8041,3760,17544,gender,1,基佬也有类似的心理机制，可以类比铁t对直男的厌恶和基佬对女人的厌恶感（投射为生理排斥，但恐怕没有达到“厌恶”这种程度）。
8042,2321,36878,gender,1,服了。把女的救出来，自己离开也行吧。不救还要吐个口水犯个恶心？咋的？非得自尽保节操才算忠烈女啊。男频文的男主，别说为了保节操自尽了，切丁丁的都没有。盒盒。
8043,2956,11711,gender,1,我就是在怼他用少数女性强奸犯的例子来论证，搞的像法律保护女性是女性特权似的，小学阅读理解多少分？
8044,2376,30102,gender,1,刚想问女的打男的怎么办
8045,1991,33026,gender,1,无关也不是无关，但是那样的父母不反省，赔多少都无法让女孩九泉安息，还很重男轻女呢，有啥了不起，渣滓的思想，爱的外衣
8046,1882,18229,gender,1,呵呵呵，他就是重男轻女，看不起女人。不身为女性无法理解女性承受的伤害与尊严，还谈什么狗屁价值观呀。不生女儿？怎么生出来你要掐死呀？eng？
8047,3836,12068,gender,1,找gay不难，彩虹标识。
8048,3152,37371,gender,1,被讨厌的人尬聊几句都恶心得不行，更何况接触呢。女士们要多加防范，再熟的人或陌生的人，反正只要是个男的，就要有戒心!
8049,2210,5940,gender,1,哪来那么多直男癌，啥都是直男癌的锅
8050,894,30075,gender,1,男主出轨以后女主用家常菜把他唤回以后，我就再也看不下去了。什么烂男人，之前因为种种理由建议自己老婆去挑大粪贴补家用的时候，我就已经忍得很辛苦了。
8051,2094,22546,gender,1,只能说这个男的情商低，这种话怎么能问出来。
8052,1647,21659,gender,1,不是女权，只要男女平等就能喷，凭什么男人可以女人不可以？
8053,1127,20828,gender,1,你男的女的，你被强奸试试？
8054,2799,6802,gender,1,当咪蒙成为（田园）女权的模范教主以后，中国的女权崩坏了，当中国底层男性甘愿当舔狗之后，社会风气也崩坏了。
8055,1316,10716,gender,1,把小侄女的户口要来，和那个男的彻底断了关系，这种人老了想到要你小侄女，那真是想想都恶心死我。
8056,2256,21366,gender,1,他说欧豪 女里女气 ，也就算了，反正我们女性也被歧视惯了，略有微词就会被骂 女权婊 什么的。 但他为啥还要歧视逗逼啊！我们逗逼又招谁惹谁？！
8057,2065,26511,gender,1,女性原来这么惨，拯救她们的任务交给你了，别在这冲浪了
8058,4613,31622,gender,1,各位看到了吗，那个伊云说自己有别野有车~现在的女人真的到了有别野就嫁的地步了？
8059,3942,18914,gender,1,都是女性，打扰了。
8060,3577,25878,gender,1,一堆不知所云的回答，动不动就男女平等，父权社会。
8061,4720,35227,gender,1,放开那些女孩子，色狼们来摸我。不把我摸硬了不许走！
8062,2033,2398,gender,1,直接问他：你妈和你吃过饭吗？你妈冲你笑过吗？这样的国度就不配存在女性！直接自行灭亡了得了！
8063,1724,29153,gender,1,就是在恶意分化男女，你看现在还有人好好说话？
8064,1712,5733,gender,1,好恶心的男的
8065,1244,20406,gender,1,男人出轨怎么不说孩子的问题女人出轨就必须顾及孩子？？孩子只是女人一个人的嘛
8066,2767,16466,gender,1,你不说的女性又弱势怎么不去关注受害女性的，这件事里她既不弱势也不是受害女性，一码归一码。你的回答一开始屁股就歪了，在这写些乱七八糟的东西[发呆]
